被告人于成川故意伤害他人身体，致人轻伤，其行为构成故意伤害罪	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制	1
被告人于成川经公安机关电话传唤到案后，能够如实供述自己的罪行，是自首	【自首】犯罪以后自动投案，如实供述自己的罪行的，是自首。对于自首的犯罪分子，可以从轻或者减轻处罚。其中，犯罪较轻的，可以免除处罚。被采取强制措施的犯罪嫌疑人、被告人和正在服刑的罪犯，如实供述司法机关还未掌握的本人其他罪行的，以自首论。犯罪嫌疑人虽不具有前两款规定的自首情节，但是如实供述自己罪行的，可以从轻处罚；因其如实供述自己罪行，避免特别严重后果发生的，可以减轻处罚。	1
被告人王某3在案发后明知被害人报警，而在现场等待，被口头传唤至公安机关接受询问，应视为自动投案，后如实供述了犯罪事实，属自首	【自首】犯罪以后自动投案，如实供述自己的罪行的，是自首。对于自首的犯罪分子，可以从轻或者减轻处罚。其中，犯罪较轻的，可以免除处罚	1
被告人赖训荣故意伤害他人身体，致一人轻伤，一人轻微伤，其行为侵犯了他人的人身健康权，构成故意伤害罪	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制	1
又鉴于其能如实供述自己的罪行	犯罪嫌疑人虽不具有前两款规定的自首情节，但是如实供述自己罪行的，可以从轻处罚；因其如实供述自己罪行，避免特别严重后果发生的，可以减轻处罚	1
被告人张某某结伙持械故意伤害他人身体，致一人轻伤，其行为已构成故意伤害罪	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制	1
被告人张某某曾因故意犯罪被判处有期徒刑，刑罚执行完毕后五年内再犯应当判处有期徒刑以上刑罚之罪，系累犯	【一般累犯】被判处有期徒刑以上刑罚的犯罪分子，刑罚执行完毕或者赦免以后，在五年以内再犯应当判处有期徒刑以上刑罚之罪的，是累犯，应当从重处罚，但是过失犯罪和不满十八周岁的人犯罪的除外	1
被告人蒋志伙同被告人杨宁、李佳聪、蒋明初共同故意伤害他人身体，致一人轻伤，其行为均已构成故意伤害罪	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制	1
被告人马某某故意伤害他人身体，致一人轻伤，其行为已构成故意伤害罪	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制	1
被告人马某某犯罪后自动投案并如实供述自己的罪行，系自首	【自首】犯罪以后自动投案，如实供述自己的罪行的，是自首。对于自首的犯罪分子，可以从轻或者减轻处罚。其中，犯罪较轻的，可以免除处罚	1
被告人谢宝富无视国家法律，故意伤害他人身体，致1人轻伤，其行为已构成故意伤害罪	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制	1
被告人谢宝富归案后如实供述自己罪行	犯罪嫌疑人虽不具有前两款规定的自首情节，但是如实供述自己罪行的，可以从轻处罚；因其如实供述自己罪行，避免特别严重后果发生的，可以减轻处罚	1
鉴于被告人谢宝富确有悔罪表现，符合适用缓刑的法律规定	【适用条件】对于被判处拘役、三年以下有期徒刑的犯罪分子，同时符合下列条件的，可以宣告缓刑，对其中不满十八周岁的人、怀孕的妇女和已满七十五周岁的人，应当宣告缓刑：（一）犯罪情节较轻；（二）有悔罪表现；（三）没有再犯罪的危险；（四）宣告缓刑对所居住社区没有重大不良影响	1
被告人赵某故意伤害他人身体，致一人重伤，其行为构成故意伤害罪	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制。犯前款罪，致人重伤的，处三年以上十年以下有期徒刑；致人死亡或者以特别残忍手段致人重伤造成严重残疾的，处十年以上有期徒刑、无期徒刑或者死刑。本法另有规定的，依照规定。	1
赵某在到案后能够如实供述自己的罪行，具有坦白情节	犯罪嫌疑人虽不具有前两款规定的自首情节，但是如实供述自己罪行的，可以从轻处罚；因其如实供述自己罪行，避免特别严重后果发生的，可以减轻处罚	1
被告人王在国故意伤害他人身体，致一人死亡，其行为构成故意伤害罪	犯前款罪，致人重伤的，处三年以上十年以下有期徒刑；致人死亡或者以特别残忍手段致人重伤造成严重残疾的，处十年以上有期徒刑、无期徒刑或者死刑	1
被告人王在国到案后如实供述犯罪事实，认罪态度较好，作案后拨打120急救电话救治被害人，依法可酌情从轻处罚	【从重处罚与从轻处罚】犯罪分子具有本法规定的从重处罚、从轻处罚情节的，应当在法定刑的限度以内判处刑罚。	1
在五年以内因故意伤害罪再犯应当判处有期徒刑以上刑罚之罪，系累犯，依法应当从重处罚	【从重处罚与从轻处罚】犯罪分子具有本法规定的从重处罚、从轻处罚情节的，应当在法定刑的限度以内判处刑罚。	1
被告人王在国到案后如实供述犯罪事实	犯罪嫌疑人虽不具有前两款规定的自首情节，但是如实供述自己罪行的，可以从轻处罚；因其如实供述自己罪行，避免特别严重后果发生的，可以减轻处罚	1
被告人徐某故意伤害他人身体，致人重伤二级，其行为侵犯了公民的人身权利，已构成故意伤害罪	犯前款罪，致人重伤的，处三年以上十年以下有期徒刑；致人死亡或者以特别残忍手段致人重伤造成严重残疾的，处十年以上有期徒刑、无期徒刑或者死刑	1
被告人宁某非法损害他人身体，致他人轻伤二级，其行为已构成故意伤害罪	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制	1
鉴于被告人宁某归案后如实供述其所犯罪行	犯罪嫌疑人虽不具有前两款规定的自首情节，但是如实供述自己罪行的，可以从轻处罚；因其如实供述自己罪行，避免特别严重后果发生的，可以减轻处罚	1
被告人吕某都故意伤害他人身体，致一人轻伤，其行为已构成故意伤害罪	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制	1
被告人吕某都到案后能如实供述自己的罪行	犯罪嫌疑人虽不具有前两款规定的自首情节，但是如实供述自己罪行的，可以从轻处罚；因其如实供述自己罪行，避免特别严重后果发生的，可以减轻处罚	1
根据被告人吕某都的犯罪情节和悔罪表现，其再犯罪的危险性较小，宣告缓刑对其所居住社区没有重大不良影响，决定对其宣告缓刑，并交付相关社区进行矫正	【适用条件】对于被判处拘役、三年以下有期徒刑的犯罪分子，同时符合下列条件的，可以宣告缓刑，对其中不满十八周岁的人、怀孕的妇女和已满七十五周岁的人，应当宣告缓刑：（一）犯罪情节较轻；（二）有悔罪表现；（三）没有再犯罪的危险；（四）宣告缓刑对所居住社区没有重大不良影响。被宣告缓刑的犯罪分子，如果被判处附加刑，附加刑仍须执行	1
被告人张宗荣故意伤害他人身体致人轻伤，侵犯了他人的人身权利，其行为已构成故意伤害罪	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制	1
其经电话通知后主动到案并如实供述罪行，是自首	【自首】犯罪以后自动投案，如实供述自己的罪行的，是自首。对于自首的犯罪分子，可以从轻或者减轻处罚。其中，犯罪较轻的，可以免除处罚	1
被告人李林锋、周栋、孙雪滔、孙龙、恭小江、周思达、张靖川故意伤害他人身体，致二人轻伤，侵犯了他人的人身权利，其行为已构成故意伤害罪	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制	1
七被告人系共同犯罪	【共同犯罪的概念】共同犯罪是指二人以上共同故意犯罪	1
被告人李林锋组织、邀约他人，且系伤害行为的主要实施者，在共同犯罪中起主要作用，系主犯	【主犯】组织、领导犯罪集团进行犯罪活动的或者在共同犯罪中起主要作用的，是主犯	1
